freq,nrg_bal,siec,unit,geo,time,values
A,STATDIFF,C0330,THS_T,FR,2023-01-01,0
A,STATDIFF,C0330,THS_T,FR,2024-01-01,0
A,STATDIFF,C0330,THS_T,FR,2025-01-01,0
A,STATDIFF,C0330,THS_T,LU,2022-01-01,0
A,STATDIFF,C0330,THS_T,LU,2023-01-01,0
A,STATDIFF,C0330,THS_T,LU,2024-01-01,0
A,STATDIFF,C0330,THS_T,LU,2025-01-01,0
A,STATDIFF,C0330,THS_T,PL,2022-01-01,0
A,STATDIFF,C0330,THS_T,PL,2023-01-01,0
A,STATDIFF,C0330,THS_T,PL,2024-01-01,0
A,STATDIFF,C0330,THS_T,PL,2025-01-01,0
A,STATDIFF,C0330,THS_T,SE,2022-01-01,0
A,STATDIFF,C0330,THS_T,SE,2023-01-01,0
A,STATDIFF,C0330,THS_T,SE,2024-01-01,0
A,STATDIFF,C0330,THS_T,SE,2025-01-01,0
A,STATDIFF,C0330,THS_T,SK,2022-01-01,0
A,STATDIFF,C0330,THS_T,SK,2023-01-01,0
A,STATDIFF,C0330,THS_T,SK,2024-01-01,0
A,STATDIFF,C0330,THS_T,SK,2025-01-01,25
A,STATDIFF,S2000,THS_T,BG,2022-01-01,0
A,STATDIFF,S2000,THS_T,BG,2023-01-01,0
A,STATDIFF,S2000,THS_T,BG,2024-01-01,0
A,STATDIFF,S2000,THS_T,BG,2025-01-01,0
A,STATDIFF,S2000,THS_T,DE,2022-01-01,0
A,STATDIFF,S2000,THS_T,DE,2023-01-01,0
A,STATDIFF,S2000,THS_T,DE,2024-01-01,0
A,STATDIFF,S2000,THS_T,DE,2025-01-01,0
A,STATDIFF,S2000,THS_T,EL,2022-01-01,0
A,STATDIFF,S2000,THS_T,EL,2023-01-01,0
A,STATDIFF,S2000,THS_T,EL,2024-01-01,0
A,STATDIFF,S2000,THS_T,EL,2025-01-01,0
A,STATDIFF,S2000,THS_T,FR,2022-01-01,0
A,STATDIFF,S2000,THS_T,FR,2023-01-01,0
A,STATDIFF,S2000,THS_T,FR,2024-01-01,0
A,STATDIFF,S2000,THS_T,FR,2025-01-01,0
A,STATDIFF,S2000,THS_T,LU,2022-01-01,0
A,STATDIFF,S2000,THS_T,LU,2023-01-01,0
A,STATDIFF,S2000,THS_T,LU,2024-01-01,0
A,STATDIFF,S2000,THS_T,LU,2025-01-01,0
A,STATDIFF,S2000,THS_T,PL,2022-01-01,0
A,STATDIFF,S2000,THS_T,PL,2023-01-01,0
A,STATDIFF,S2000,THS_T,PL,2024-01-01,0
A,STATDIFF,S2000,THS_T,PL,2025-01-01,0
A,STATDIFF,S2000,THS_T,SE,2022-01-01,0
A,STATDIFF,S2000,THS_T,SE,2023-01-01,0
A,STATDIFF,S2000,THS_T,SE,2024-01-01,0
A,STATDIFF,S2000,THS_T,SE,2025-01-01,0
A,STATDIFF,S2000,THS_T,SK,2022-01-01,0
A,STATDIFF,S2000,THS_T,SK,2023-01-01,0
A,STATDIFF,S2000,THS_T,SK,2024-01-01,0
A,STATDIFF,S2000,THS_T,SK,2025-01-01,0
A,TI_CO_E,C0100,THS_T,BG,2022-01-01,0
A,TI_CO_E,C0100,THS_T,BG,2023-01-01,0
A,TI_CO_E,C0100,THS_T,BG,2024-01-01,0
A,TI_CO_E,C0100,THS_T,DE,2022-01-01,10752.3
A,TI_CO_E,C0100,THS_T,DE,2023-01-01,10445.011
A,TI_CO_E,C0100,THS_T,DE,2024-01-01,10737.995
A,TI_CO_E,C0100,THS_T,EL,2022-01-01,0
A,TI_CO_E,C0100,THS_T,EL,2023-01-01,0
A,TI_CO_E,C0100,THS_T,EL,2024-01-01,0
A,TI_CO_E,C0100,THS_T,FR,2022-01-01,0
A,TI_CO_E,C0100,THS_T,FR,2023-01-01,0
A,TI_CO_E,C0100,THS_T,FR,2024-01-01,0
A,TI_CO_E,C0100,THS_T,LU,2022-01-01,0
A,TI_CO_E,C0100,THS_T,LU,2023-01-01,0
A,TI_CO_E,C0100,THS_T,LU,2024-01-01,0
A,TI_CO_E,C0100,THS_T,PL,2022-01-01,11131.893
A,TI_CO_E,C0100,THS_T,PL,2023-01-01,10524.463
A,TI_CO_E,C0100,THS_T,PL,2024-01-01,10012.665
A,TI_CO_E,C0100,THS_T,SE,2022-01-01,1355
A,TI_CO_E,C0100,THS_T,SE,2023-01-01,1359
A,TI_CO_E,C0100,THS_T,SE,2024-01-01,1405
A,TI_CO_E,C0100,THS_T,SK,2022-01-01,1933
A,TI_CO_E,C0100,THS_T,SK,2023-01-01,2018
A,TI_CO_E,C0100,THS_T,SK,2024-01-01,1851
A,TI_CO_E,C0200,THS_T,BG,2022-01-01,0
A,TI_CO_E,C0200,THS_T,BG,2023-01-01,0
A,TI_CO_E,C0200,THS_T,BG,2024-01-01,0
A,TI_CO_E,C0200,THS_T,DE,2022-01-01,454.668
A,TI_CO_E,C0200,THS_T,DE,2023-01-01,511.307
A,TI_CO_E,C0200,THS_T,DE,2024-01-01,353.96
A,TI_CO_E,C0200,THS_T,EL,2022-01-01,0
A,TI_CO_E,C0200,THS_T,EL,2023-01-01,0
A,TI_CO_E,C0200,THS_T,EL,2024-01-01,0
A,TI_CO_E,C0200,THS_T,FR,2022-01-01,0
A,TI_CO_E,C0200,THS_T,FR,2023-01-01,0
A,TI_CO_E,C0200,THS_T,FR,2024-01-01,0
A,TI_CO_E,C0200,THS_T,LU,2022-01-01,0
A,TI_CO_E,C0200,THS_T,LU,2023-01-01,0
A,TI_CO_E,C0200,THS_T,LU,2024-01-01,0
A,TI_CO_E,C0200,THS_T,PL,2022-01-01,0
A,TI_CO_E,C0200,THS_T,PL,2023-01-01,0
A,TI_CO_E,C0200,THS_T,PL,2024-01-01,0
A,TI_CO_E,C0200,THS_T,SE,2022-01-01,0
A,TI_CO_E,C0200,THS_T,SE,2023-01-01,0
A,TI_CO_E,C0200,THS_T,SE,2024-01-01,0
A,TI_CO_E,C0200,THS_T,SK,2022-01-01,0
A,TI_CO_E,C0200,THS_T,SK,2023-01-01,0
A,TI_CO_E,C0200,THS_T,SK,2024-01-01,0
A,TI_CO_E,C0330,THS_T,BG,2022-01-01,0
A,TI_CO_E,C0330,THS_T,BG,2023-01-01,0
A,TI_CO_E,C0330,THS_T,BG,2024-01-01,0
A,TI_CO_E,C0330,THS_T,DE,2022-01-01,0
A,TI_CO_E,C0330,THS_T,DE,2023-01-01,0
A,TI_CO_E,C0330,THS_T,DE,2024-01-01,0
A,TI_CO_E,C0330,THS_T,EL,2022-01-01,0
A,TI_CO_E,C0330,THS_T,EL,2023-01-01,0
A,TI_CO_E,C0330,THS_T,EL,2024-01-01,0
A,TI_CO_E,C0330,THS_T,FR,2022-01-01,0
A,TI_CO_E,C0330,THS_T,FR,2023-01-01,0
A,TI_CO_E,C0330,THS_T,FR,2024-01-01,0
A,TI_CO_E,C0330,THS_T,LU,2022-01-01,0
A,TI_CO_E,C0330,THS_T,LU,2023-01-01,0
A,TI_CO_E,C0330,THS_T,LU,2024-01-01,0
A,TI_CO_E,C0330,THS_T,PL,2022-01-01,0
A,TI_CO_E,C0330,THS_T,PL,2023-01-01,0
A,TI_CO_E,C0330,THS_T,PL,2024-01-01,0
A,TI_CO_E,C0330,THS_T,SE,2022-01-01,0
A,TI_CO_E,C0330,THS_T,SE,2023-01-01,0
A,TI_CO_E,C0330,THS_T,SE,2024-01-01,0
A,TI_CO_E,C0330,THS_T,SK,2022-01-01,0
A,TI_CO_E,C0330,THS_T,SK,2023-01-01,0
A,TI_CO_E,C0330,THS_T,SK,2024-01-01,0
A,TI_CO_E,S2000,THS_T,BG,2022-01-01,0
A,TI_CO_E,S2000,THS_T,BG,2023-01-01,0
A,TI_CO_E,S2000,THS_T,BG,2024-01-01,0
A,TI_CO_E,S2000,THS_T,DE,2022-01-01,0
A,TI_CO_E,S2000,THS_T,DE,2023-01-01,0
A,TI_CO_E,S2000,THS_T,DE,2024-01-01,0
A,TI_CO_E,S2000,THS_T,EL,2022-01-01,0
A,TI_CO_E,S2000,THS_T,EL,2023-01-01,0
A,TI_CO_E,S2000,THS_T,EL,2024-01-01,0
A,TI_CO_E,S2000,THS_T,FR,2022-01-01,0
A,TI_CO_E,S2000,THS_T,FR,2023-01-01,0
A,TI_CO_E,S2000,THS_T,FR,2024-01-01,0
A,TI_CO_E,S2000,THS_T,LU,2022-01-01,0
A,TI_CO_E,S2000,THS_T,LU,2023-01-01,0
A,TI_CO_E,S2000,THS_T,LU,2024-01-01,0
A,TI_CO_E,S2000,THS_T,PL,2022-01-01,0
A,TI_CO_E,S2000,THS_T,PL,2023-01-01,0
A,TI_CO_E,S2000,THS_T,PL,2024-01-01,0
A,TI_CO_E,S2000,THS_T,SE,2022-01-01,0
A,TI_CO_E,S2000,THS_T,SE,2023-01-01,0
A,TI_CO_E,S2000,THS_T,SE,2024-01-01,0
A,TI_CO_E,S2000,THS_T,SK,2022-01-01,0
A,TI_CO_E,S2000,THS_T,SK,2023-01-01,0
A,TI_CO_E,S2000,THS_T,SK,2024-01-01,0
A,TI_E,C0100,THS_T,BG,2022-01-01,200.684
A,TI_E,C0100,THS_T,BG,2023-01-01,178.44
A,TI_E,C0100,THS_T,BG,2024-01-01,149.527
A,TI_E,C0100,THS_T,BG,2025-01-01,151.331
A,TI_E,C0100,THS_T,DE,2022-01-01,38280.47
A,TI_E,C0100,THS_T,DE,2023-01-01,29142.067
A,TI_E,C0100,THS_T,DE,2024-01-01,25296.918
A,TI_E,C0100,THS_T,DE,2025-01-01,25443.7
A,TI_E,C0100,THS_T,EL,2022-01-01,0
A,TI_E,C0100,THS_T,EL,2023-01-01,0
A,TI_E,C0100,THS_T,EL,2024-01-01,0
A,TI_E,C0100,THS_T,EL,2025-01-01,0
A,TI_E,C0100,THS_T,FR,2022-01-01,6959.513
A,TI_E,C0100,THS_T,FR,2023-01-01,5218.513
A,TI_E,C0100,THS_T,FR,2024-01-01,4823.372
A,TI_E,C0100,THS_T,FR,2025-01-01,4304.952
A,TI_E,C0100,THS_T,LU,2022-01-01,0
A,TI_E,C0100,THS_T,LU,2023-01-01,0
A,TI_E,C0100,THS_T,LU,2024-01-01,0
A,TI_E,C0100,THS_T,LU,2025-01-01,0
A,TI_E,C0100,THS_T,PL,2022-01-01,52581.825
A,TI_E,C0100,THS_T,PL,2023-01-01,44421.914
A,TI_E,C0100,THS_T,PL,2024-01-01,40536.511
A,TI_E,C0100,THS_T,PL,2025-01-01,39612.31
A,TI_E,C0100,THS_T,SE,2022-01-01,1652
A,TI_E,C0100,THS_T,SE,2023-01-01,1719
A,TI_E,C0100,THS_T,SE,2024-01-01,1733.88
A,TI_E,C0100,THS_T,SE,2025-01-01,1726.532
A,TI_E,C0100,THS_T,SK,2022-01-01,2596
A,TI_E,C0100,THS_T,SK,2023-01-01,2603
A,TI_E,C0100,THS_T,SK,2024-01-01,2427
A,TI_E,C0100,THS_T,SK,2025-01-01,0
A,TI_E,C0200,THS_T,BG,2022-01-01,34894.397
A,TI_E,C0200,THS_T,BG,2023-01-01,19756.084
A,TI_E,C0200,THS_T,BG,2024-01-01,15403.795
A,TI_E,C0200,THS_T,BG,2025-01-01,17075.364
A,TI_E,C0200,THS_T,DE,2022-01-01,129096.231
A,TI_E,C0200,THS_T,DE,2023-01-01,101356.427
A,TI_E,C0200,THS_T,DE,2024-01-01,91338.171
A,TI_E,C0200,THS_T,DE,2025-01-01,82881
A,TI_E,C0200,THS_T,EL,2022-01-01,13010.377
A,TI_E,C0200,THS_T,EL,2023-01-01,9583.751
A,TI_E,C0200,THS_T,EL,2024-01-01,6682
A,TI_E,C0200,THS_T,EL,2025-01-01,5785.878
A,TI_E,C0200,THS_T,FR,2022-01-01,0
A,TI_E,C0200,THS_T,FR,2023-01-01,0
A,TI_E,C0200,THS_T,FR,2024-01-01,0
A,TI_E,C0200,THS_T,FR,2025-01-01,0
A,TI_E,C0200,THS_T,LU,2022-01-01,0
A,TI_E,C0200,THS_T,LU,2023-01-01,0
A,TI_E,C0200,THS_T,LU,2024-01-01,0
A,TI_E,C0200,THS_T,LU,2025-01-01,0
A,TI_E,C0200,THS_T,PL,2022-01-01,54465.712
A,TI_E,C0200,THS_T,PL,2023-01-01,40000.953
A,TI_E,C0200,THS_T,PL,2024-01-01,40955.856
A,TI_E,C0200,THS_T,PL,2025-01-01,37624.017
A,TI_E,C0200,THS_T,SE,2022-01-01,0
A,TI_E,C0200,THS_T,SE,2023-01-01,0
A,TI_E,C0200,THS_T,SE,2024-01-01,0
A,TI_E,C0200,THS_T,SE,2025-01-01,0
A,TI_E,C0200,THS_T,SK,2022-01-01,1266
A,TI_E,C0200,THS_T,SK,2023-01-01,1158
A,TI_E,C0200,THS_T,SK,2024-01-01,116
A,TI_E,C0200,THS_T,SK,2025-01-01,0
A,TI_E,C0330,THS_T,BG,2022-01-01,634.229
A,TI_E,C0330,THS_T,BG,2023-01-01,435.07
A,TI_E,C0330,THS_T,BG,2024-01-01,509.626
A,TI_E,C0330,THS_T,BG,2025-01-01,541.583
A,TI_E,C0330,THS_T,DE,2022-01-01,638.222
A,TI_E,C0330,THS_T,DE,2023-01-01,393.295
A,TI_E,C0330,THS_T,DE,2024-01-01,320.277
A,TI_E,C0330,THS_T,DE,2025-01-01,221
A,TI_E,C0330,THS_T,EL,2022-01-01,0
A,TI_E,C0330,THS_T,EL,2023-01-01,0
A,TI_E,C0330,THS_T,EL,2024-01-01,0
A,TI_E,C0330,THS_T,EL,2025-01-01,0
A,TI_E,C0330,THS_T,FR,2022-01-01,0
A,TI_E,C0330,THS_T,FR,2023-01-01,0
A,TI_E,C0330,THS_T,FR,2024-01-01,0
A,TI_E,C0330,THS_T,FR,2025-01-01,0
A,TI_E,C0330,THS_T,LU,2022-01-01,0
A,TI_E,C0330,THS_T,LU,2023-01-01,0
A,TI_E,C0330,THS_T,LU,2024-01-01,0
A,TI_E,C0330,THS_T,LU,2025-01-01,0
A,TI_E,C0330,THS_T,PL,2022-01-01,0
A,TI_E,C0330,THS_T,PL,2023-01-01,0
A,TI_E,C0330,THS_T,PL,2024-01-01,0
A,TI_E,C0330,THS_T,PL,2025-01-01,0
A,TI_E,C0330,THS_T,SE,2022-01-01,0
A,TI_E,C0330,THS_T,SE,2023-01-01,0
A,TI_E,C0330,THS_T,SE,2024-01-01,0
A,TI_E,C0330,THS_T,SE,2025-01-01,0
A,TI_E,C0330,THS_T,SK,2022-01-01,0
A,TI_E,C0330,THS_T,SK,2023-01-01,0
A,TI_E,C0330,THS_T,SK,2024-01-01,0
A,TI_E,C0330,THS_T,SK,2025-01-01,0
A,TI_E,S2000,THS_T,BG,2022-01-01,0
A,TI_E,S2000,THS_T,BG,2023-01-01,8.353
A,TI_E,S2000,THS_T,BG,2024-01-01,56.442
A,TI_E,S2000,THS_T,BG,2025-01-01,56.125
A,TI_E,S2000,THS_T,DE,2022-01-01,0
A,TI_E,S2000,THS_T,DE,2023-01-01,0
A,TI_E,S2000,THS_T,DE,2024-01-01,0
A,TI_E,S2000,THS_T,DE,2025-01-01,0
A,TI_E,S2000,THS_T,EL,2022-01-01,0
A,TI_E,S2000,THS_T,EL,2023-01-01,0
A,TI_E,S2000,THS_T,EL,2024-01-01,0
A,TI_E,S2000,THS_T,EL,2025-01-01,0
A,TI_E,S2000,THS_T,FR,2022-01-01,0
A,TI_E,S2000,THS_T,FR,2023-01-01,0
A,TI_E,S2000,THS_T,FR,2024-01-01,0
A,TI_E,S2000,THS_T,FR,2025-01-01,0
A,TI_E,S2000,THS_T,LU,2022-01-01,0
A,TI_E,S2000,THS_T,LU,2023-01-01,0
A,TI_E,S2000,THS_T,LU,2024-01-01,0
A,TI_E,S2000,THS_T,LU,2025-01-01,0
A,TI_E,S2000,THS_T,PL,2022-01-01,0
A,TI_E,S2000,THS_T,PL,2023-01-01,0
A,TI_E,S2000,THS_T,PL,2024-01-01,0
A,TI_E,S2000,THS_T,PL,2025-01-01,0
A,TI_E,S2000,THS_T,SE,2022-01-01,0
A,TI_E,S2000,THS_T,SE,2023-01-01,0
A,TI_E,S2000,THS_T,SE,2024-01-01,0
A,TI_E,S2000,THS_T,SE,2025-01-01,0
A,TI_E,S2000,THS_T,SK,2022-01-01,0
A,TI_E,S2000,THS_T,SK,2023-01-01,0
A,TI_E,S2000,THS_T,SK,2024-01-01,0
A,TI_E,S2000,THS_T,SK,2025-01-01,0
A,TI_EHG_MAPCHP_E,C0100,THS_T,BG,2022-01-01,127.9
A,TI_EHG_MAPCHP_E,C0100,THS_T,BG,2023-01-01,137.507
A,TI_EHG_MAPCHP_E,C0100,THS_T,BG,2024-01-01,118.093
A,TI_EHG_MAPCHP_E,C0100,THS_T,DE,2022-01-01,4558.984
A,TI_EHG_MAPCHP_E,C0100,THS_T,DE,2023-01-01,3494.071
A,TI_EHG_MAPCHP_E,C0100,THS_T,DE,2024-01-01,2785.606
A,TI_EHG_MAPCHP_E,C0100,THS_T,EL,2022-01-01,0
A,TI_EHG_MAPCHP_E,C0100,THS_T,EL,2023-01-01,0
A,TI_EHG_MAPCHP_E,C0100,THS_T,EL,2024-01-01,0
A,TI_EHG_MAPCHP_E,C0100,THS_T,FR,2022-01-01,249.888
A,TI_EHG_MAPCHP_E,C0100,THS_T,FR,2023-01-01,198.177
A,TI_EHG_MAPCHP_E,C0100,THS_T,FR,2024-01-01,149.605
A,TI_EHG_MAPCHP_E,C0100,THS_T,LU,2022-01-01,0
A,TI_EHG_MAPCHP_E,C0100,THS_T,LU,2023-01-01,0
A,TI_EHG_MAPCHP_E,C0100,THS_T,LU,2024-01-01,0
A,TI_EHG_MAPCHP_E,C0100,THS_T,PL,2022-01-01,34655.629
A,TI_EHG_MAPCHP_E,C0100,THS_T,PL,2023-01-01,27979.271
A,TI_EHG_MAPCHP_E,C0100,THS_T,PL,2024-01-01,24857.501
A,TI_EHG_MAPCHP_E,C0100,THS_T,SE,2022-01-01,7
A,TI_EHG_MAPCHP_E,C0100,THS_T,SE,2023-01-01,19
A,TI_EHG_MAPCHP_E,C0100,THS_T,SE,2024-01-01,10.226
A,TI_EHG_MAPCHP_E,C0100,THS_T,SK,2022-01-01,183
A,TI_EHG_MAPCHP_E,C0100,THS_T,SK,2023-01-01,107
A,TI_EHG_MAPCHP_E,C0100,THS_T,SK,2024-01-01,97
A,TI_EHG_MAPCHP_E,C0200,THS_T,BG,2022-01-01,1187.198
A,TI_EHG_MAPCHP_E,C0200,THS_T,BG,2023-01-01,1456.34
A,TI_EHG_MAPCHP_E,C0200,THS_T,BG,2024-01-01,1230.351
A,TI_EHG_MAPCHP_E,C0200,THS_T,DE,2022-01-01,4347.126
A,TI_EHG_MAPCHP_E,C0200,THS_T,DE,2023-01-01,3593.894
A,TI_EHG_MAPCHP_E,C0200,THS_T,DE,2024-01-01,2725.494
A,TI_EHG_MAPCHP_E,C0200,THS_T,EL,2022-01-01,7910.905
A,TI_EHG_MAPCHP_E,C0200,THS_T,EL,2023-01-01,4993.849
A,TI_EHG_MAPCHP_E,C0200,THS_T,EL,2024-01-01,4203
A,TI_EHG_MAPCHP_E,C0200,THS_T,FR,2022-01-01,0
A,TI_EHG_MAPCHP_E,C0200,THS_T,FR,2023-01-01,0
A,TI_EHG_MAPCHP_E,C0200,THS_T,FR,2024-01-01,0
A,TI_EHG_MAPCHP_E,C0200,THS_T,LU,2022-01-01,0
A,TI_EHG_MAPCHP_E,C0200,THS_T,LU,2023-01-01,0
A,TI_EHG_MAPCHP_E,C0200,THS_T,LU,2024-01-01,0
A,TI_EHG_MAPCHP_E,C0200,THS_T,PL,2022-01-01,52160.665
A,TI_EHG_MAPCHP_E,C0200,THS_T,PL,2023-01-01,39978.953
A,TI_EHG_MAPCHP_E,C0200,THS_T,PL,2024-01-01,40934.856
A,TI_EHG_MAPCHP_E,C0200,THS_T,SE,2022-01-01,0
A,TI_EHG_MAPCHP_E,C0200,THS_T,SE,2023-01-01,0
A,TI_EHG_MAPCHP_E,C0200,THS_T,SE,2024-01-01,0
A,TI_EHG_MAPCHP_E,C0200,THS_T,SK,2022-01-01,1263
A,TI_EHG_MAPCHP_E,C0200,THS_T,SK,2023-01-01,1156
A,TI_EHG_MAPCHP_E,C0200,THS_T,SK,2024-01-01,115
A,TI_EHG_MAPCHP_E,C0330,THS_T,BG,2022-01-01,590.38
A,TI_EHG_MAPCHP_E,C0330,THS_T,BG,2023-01-01,398.912
A,TI_EHG_MAPCHP_E,C0330,THS_T,BG,2024-01-01,433.959
A,TI_EHG_MAPCHP_E,C0330,THS_T,DE,2022-01-01,162.414
A,TI_EHG_MAPCHP_E,C0330,THS_T,DE,2023-01-01,131.641
A,TI_EHG_MAPCHP_E,C0330,THS_T,DE,2024-01-01,113.316
A,TI_EHG_MAPCHP_E,C0330,THS_T,EL,2022-01-01,0
A,TI_EHG_MAPCHP_E,C0330,THS_T,EL,2023-01-01,0
A,TI_EHG_MAPCHP_E,C0330,THS_T,EL,2024-01-01,0
A,TI_EHG_MAPCHP_E,C0330,THS_T,FR,2022-01-01,0
A,TI_EHG_MAPCHP_E,C0330,THS_T,FR,2023-01-01,0
A,TI_EHG_MAPCHP_E,C0330,THS_T,FR,2024-01-01,0
A,TI_EHG_MAPCHP_E,C0330,THS_T,LU,2022-01-01,0
A,TI_EHG_MAPCHP_E,C0330,THS_T,LU,2023-01-01,0
A,TI_EHG_MAPCHP_E,C0330,THS_T,LU,2024-01-01,0
A,TI_EHG_MAPCHP_E,C0330,THS_T,PL,2022-01-01,0
A,TI_EHG_MAPCHP_E,C0330,THS_T,PL,2023-01-01,0
A,TI_EHG_MAPCHP_E,C0330,THS_T,PL,2024-01-01,0
A,TI_EHG_MAPCHP_E,C0330,THS_T,SE,2022-01-01,0
A,TI_EHG_MAPCHP_E,C0330,THS_T,SE,2023-01-01,0
A,TI_EHG_MAPCHP_E,C0330,THS_T,SE,2024-01-01,0
A,TI_EHG_MAPCHP_E,C0330,THS_T,SK,2022-01-01,0
A,TI_EHG_MAPCHP_E,C0330,THS_T,SK,2023-01-01,0
A,TI_EHG_MAPCHP_E,C0330,THS_T,SK,2024-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,BG,2022-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,BG,2023-01-01,8.353
A,TI_EHG_MAPCHP_E,S2000,THS_T,BG,2024-01-01,56.442
A,TI_EHG_MAPCHP_E,S2000,THS_T,DE,2022-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,DE,2023-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,DE,2024-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,EL,2022-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,EL,2023-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,EL,2024-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,FR,2022-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,FR,2023-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,FR,2024-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,LU,2022-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,LU,2023-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,LU,2024-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,PL,2022-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,PL,2023-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,PL,2024-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,SE,2022-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,SE,2023-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,SE,2024-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,SK,2022-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,SK,2023-01-01,0
A,TI_EHG_MAPCHP_E,S2000,THS_T,SK,2024-01-01,0
A,TI_EHG_MAPE_E,C0100,THS_T,BG,2022-01-01,54.263
A,TI_EHG_MAPE_E,C0100,THS_T,BG,2023-01-01,0
A,TI_EHG_MAPE_E,C0100,THS_T,BG,2024-01-01,4.856
A,TI_EHG_MAPE_E,C0100,THS_T,DE,2022-01-01,17996.867
A,TI_EHG_MAPE_E,C0100,THS_T,DE,2023-01-01,10791.813
A,TI_EHG_MAPE_E,C0100,THS_T,DE,2024-01-01,7360.603
A,TI_EHG_MAPE_E,C0100,THS_T,EL,2022-01-01,0
A,TI_EHG_MAPE_E,C0100,THS_T,EL,2023-01-01,0
A,TI_EHG_MAPE_E,C0100,THS_T,EL,2024-01-01,0
A,TI_EHG_MAPE_E,C0100,THS_T,FR,2022-01-01,1446.43
A,TI_EHG_MAPE_E,C0100,THS_T,FR,2023-01-01,478.779
A,TI_EHG_MAPE_E,C0100,THS_T,FR,2024-01-01,264.766
A,TI_EHG_MAPE_E,C0100,THS_T,LU,2022-01-01,0
A,TI_EHG_MAPE_E,C0100,THS_T,LU,2023-01-01,0
A,TI_EHG_MAPE_E,C0100,THS_T,LU,2024-01-01,0
A,TI_EHG_MAPE_E,C0100,THS_T,PL,2022-01-01,1105.216
A,TI_EHG_MAPE_E,C0100,THS_T,PL,2023-01-01,1200
A,TI_EHG_MAPE_E,C0100,THS_T,PL,2024-01-01,1400
A,TI_EHG_MAPE_E,C0100,THS_T,SE,2022-01-01,0
A,TI_EHG_MAPE_E,C0100,THS_T,SE,2023-01-01,0
A,TI_EHG_MAPE_E,C0100,THS_T,SE,2024-01-01,0
A,TI_EHG_MAPE_E,C0100,THS_T,SK,2022-01-01,0
A,TI_EHG_MAPE_E,C0100,THS_T,SK,2023-01-01,0
A,TI_EHG_MAPE_E,C0100,THS_T,SK,2024-01-01,0
A,TI_EHG_MAPE_E,C0200,THS_T,BG,2022-01-01,31389.709
A,TI_EHG_MAPE_E,C0200,THS_T,BG,2023-01-01,16053.217
A,TI_EHG_MAPE_E,C0200,THS_T,BG,2024-01-01,11650.725
A,TI_EHG_MAPE_E,C0200,THS_T,DE,2022-01-01,111641.9
A,TI_EHG_MAPE_E,C0200,THS_T,DE,2023-01-01,86075.999
A,TI_EHG_MAPE_E,C0200,THS_T,DE,2024-01-01,78142.468
A,TI_EHG_MAPE_E,C0200,THS_T,EL,2022-01-01,5099.472
A,TI_EHG_MAPE_E,C0200,THS_T,EL,2023-01-01,4589.902
A,TI_EHG_MAPE_E,C0200,THS_T,EL,2024-01-01,2479
A,TI_EHG_MAPE_E,C0200,THS_T,FR,2022-01-01,0
A,TI_EHG_MAPE_E,C0200,THS_T,FR,2023-01-01,0
A,TI_EHG_MAPE_E,C0200,THS_T,FR,2024-01-01,0
A,TI_EHG_MAPE_E,C0200,THS_T,LU,2022-01-01,0
A,TI_EHG_MAPE_E,C0200,THS_T,LU,2023-01-01,0
A,TI_EHG_MAPE_E,C0200,THS_T,LU,2024-01-01,0
A,TI_EHG_MAPE_E,C0200,THS_T,PL,2022-01-01,2282.505
A,TI_EHG_MAPE_E,C0200,THS_T,PL,2023-01-01,0
A,TI_EHG_MAPE_E,C0200,THS_T,PL,2024-01-01,0
A,TI_EHG_MAPE_E,C0200,THS_T,SE,2022-01-01,0
A,TI_EHG_MAPE_E,C0200,THS_T,SE,2023-01-01,0
A,TI_EHG_MAPE_E,C0200,THS_T,SE,2024-01-01,0
A,TI_EHG_MAPE_E,C0200,THS_T,SK,2022-01-01,0
A,TI_EHG_MAPE_E,C0200,THS_T,SK,2023-01-01,0
A,TI_EHG_MAPE_E,C0200,THS_T,SK,2024-01-01,0
A,TI_EHG_MAPE_E,C0330,THS_T,BG,2022-01-01,43.826
A,TI_EHG_MAPE_E,C0330,THS_T,BG,2023-01-01,15.71
